Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4
CCCCC1=NC2(CCC(O)C2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,,,,1,,,,
Clc1ccc(Cl)cc1,,,,,,,,1,
c1ccc2c(c1)Cc1ccccc1N1CCNCC21,1,,,,,,1,,1
CNC(C)Cc1ccc2c(c1)OCO2,1,0,0,0,0,0,1,0,0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1,,,,,,1,,1
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,,,,,1,,1,,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,,,,1,1,,,
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1,,1,,,1,1,,1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,,,,,,1,,1
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,1,,,1,,,,,
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,0,0,0,1,0,0,0,0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,,,1,,,,,1
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,,,1,1,,,,
[OH:1][c:2]1[cH:3][cH:4][c:5]([N:9]2[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH2:15][n:16]3[n:17][c:18]([CH2:31][CH3:32])[n:19]([CH2:22][CH2:23][O:24][c:25]4[cH:26][cH:27][cH:28][cH:29][cH:30]4)[c:20]3=[O:21])[CH2:33][CH2:34]2)[cH:6][c:7]1[Cl:8],0,0,0,0,0,0,0,0,1
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0,0,1,0,0,0,0,0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,,1,1,,1,1,,1
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CC[C@]4(C)C3CC[C@]12C,,,,,,,,,1
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,1,,,,1,1,,,
[cH:1]1[cH:2][cH:3][c:4]([CH2:7][N:8]2[CH2:9][CH2:10][CH:11]([CH2:12][CH:13]3[C:14](=[O:15])[c:16]4[cH:17][c:18]([O:19][CH3:20])[c:21]([O:22][CH3:23])[cH:24][c:25]4[CH2:26]3)[CH2:27][CH2:28]2)[cH:5][cH:6]1,0,0,0,0,1,0,1,0,1
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0,0,0,1,0,0,0,1
[cH:1]1[cH:2][cH:3][c:4]([CH:7]([O:8][CH2:9][CH2:10][NH:11][CH3:12])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:5][cH:6]1,1,,,,1,1,1,,
Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,1,0,0,0,1,1,0,0,0
Cc1c(F)c(NO)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,1,0,0,0,1,1,0,0,0
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,,,,,1,,,,1
Nc1ccc2ccc3cccc4ccc1c2c34,1,,,,,,,,1
C#C[C@]1(O)CCC2C3CCc4cc(OC)ccc4C3CC[C@@]21C,0,0,0,0,1,0,0,0,0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,,,,1,,,,
[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[N:7]([CH2:17][CH2:18][CH2:19][NH:20][CH3:21])[c:8]1[c:9]([cH:10][cH:11][c:12]([Cl:13])[cH:14]1)[CH2:15][CH2:16]2,1,,,,,1,1,,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1,0,0,0,0,0,1,0,1
CCc1ccc2c(C3CCCCC3)nc(=O)n(CC)c2n1,1,,,,,,,,
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,,1,1,1,,1
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,,,,,1,1,,,1
[cH:1]1[cH:2][cH:3][c:4]([N:7]([CH2:8][CH2:9][CH2:10][N:11]([CH2:12][CH3:13])[CH2:14][CH3:15])[CH:16]2[CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[CH2:24]2)[cH:5][cH:6]1,0,0,0,0,0,0,1,0,0
C#C[C@]1(O)CCC2[C@]3(C)CCc4cc(O)ccc4C3CC[C@@]21C,1,0,0,0,1,1,0,0,1
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0,0,0,0,0,1,0,0
[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,,,,1,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,,,,,,1,,1
CNCC/C=C1/c2ccccc2COc2ccccc21,,,,,,,1,,
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0,0,1,0,1,0,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,0,1,0,0,1,1,1
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0,0,1,1,1,0,0,1
[OH:1][C:2](=[O:3])[CH:4]([c:5]1[cH:6][c:7]2[c:8]([cH:19][cH:20]1)[S:9][c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[C:16](=[O:17])[CH2:18]2)[CH3:21],0,0,0,0,1,0,0,0,0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0,0,0,0,1,0,0,0,0
CN1CCN2c3cc(O)ccc3Cc3ccccc3C2C1,1,0,0,0,0,0,1,0,1
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,,,1,,,,,,1
O=NN1CCOCC1,0,1,1,0,0,0,0,1,0
[NH2:1][C:2](=[O:3])[O:4][CH:5]=[CH2:6],,,,,,,,1,
C=CCc1ccc(OC)cc1,1,1,,,,,,,
O=NN1CC=CCC1c1cccnc1,0,1,0,0,0,0,0,0,1
C=CC(=C)Cl,,,,,,,,1,
CN(C)P(=O)(N(C)C)N(C)C,,1,0,0,0,0,0,0,0
COc1c2c(cc(O)c1-c1cc3ccccc3o1)OCO2,0,0,0,0,0,0,0,0,0
C[C@]12CCC[C@@](C)(C=O)C1CC[C@]13CC(CO)C(CCC12)C3,,,,,,,,,
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1,0,0,0,0,0,0,0,0,0
CC(NC(=O)CC(N)C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0
CC/C=C/CCCC/C=C/CCCCCCCC(=O)O,0,0,0,0,0,0,0,0,0
CCC(C)C(N)C(=O)N1CCCC1C(=O)O,,,,,,,,,
C/C(=C\C(C)C1CCC2[C@@]1(C)CCC1[C@]23C=C[C@]2(CC(O)CC[C@@]12C)OO3)C(C)C(C)C,0,0,0,0,0,0,0,0,0
Clc1ccccc1CN1C=Cc2sccc2C1,,,,,,,,,
CCC(C)C(/N=C(\O)C(N)Cc1ccc(OS(=O)(=O)O)cc1)/C(O)=N/C(Cc1ccc(OS(=O)(=O)O)cc1)/C(O)=N/C(/C(O)=N/C(CCC(=N)O)C(=O)O)C(C)O,0,0,0,0,0,0,0,0,0
C=CC(O)CCC,0,0,0,0,0,0,0,0,0
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])O)C(O)C2O)c1,0,0,0,0,0,0,0,0,0
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CC[C@]4(C)C3CC[C@]12C,,,,,,,,,
CC(C)=CCC[C@@](C)(O)C1CC[C@]2(C)C1C(O)CC1[C@@]3(C)CCC(OC4OC(COC5OCC(O)C(O)C5O)C(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0,0,0,0,0,0,0,0,0
CC(C)=CC(C[C@]1(C)OC1C1CCC2[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)C(C)(C)C3CC[C@]2(C)[C@]12COC(=O)C2)OC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0
CCCC#CCCCCCCCCCCCCO,0,0,0,0,0,0,0,0,0
CCC/C=C/C(=O)OCC[N+](C)(C)C,0,0,0,0,0,0,0,0,0
O=C(O)C1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0
CC1=CC(=O)CC(C)(C)C1COC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0
CC(C)=CCc1c(O)ccc(C2COc3c(CC=C(C)C)c(O)cc(O)c3C2=O)c1O,0,0,0,0,0,0,0,0,0
Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,0,0,0,0,0,0,0,0,0
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,0,0,0,0,0,0,0,0,0
CCCCC/C=C\C=C/C(O)C/C=C\C/C=C/CCCC(=O)O,0,0,0,0,0,0,0,0,0
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0,0,0,0,0,0,0,0
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)cccc3c(=O)c2c1O,0,0,0,0,0,0,0,0,0
C=C1C2CCC3[C@@]4(C(=O)O)CCC[C@@](C)(C(=O)O)C4C(C(=O)O)[C@]3(C2)C1O,0,0,0,0,0,0,0,0,0
C[C@@]12CCC3C(CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@]43C)C1CCC2O,0,0,0,0,0,0,0,0,0
N#C[C@@]1(OC2OC(CO)C(O)C(O)C2O)C=CC(O)C1O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
CC(=O)SCC=C(C)C,0,0,0,0,0,0,0,0,0
C/C=C(\C=O)CSC,0,0,0,0,0,0,0,0,0
C/C(=C\COP(=O)(O)OP(=O)(O)O)CCCC(C)CCCC(C)CCCC(C)C,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)C(O)CCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,0,0,0,0,0,0,0,0,0
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CC=C(CO)CC1,0,0,0,0,0,0,0,0,0
C=C1CC[C@]2(CO)C(O)C[C@]3(C)C(CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0,0,0,0,0,0,0,0,0
CCC1CCC2C3CCC4CCCC[C@@]4(C)C3CC[C@@]12C,0,0,0,0,0,0,0,0,0
C=C1C(O)CC2CC1C2(C)C,0,0,0,0,0,0,0,0,0
COC(=O)[C@@]1(C)C(OC(C)=O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C(C)C(C)CC[C@]3(C)CC[C@]21C,0,0,0,0,0,0,0,0,0
CC1(C)C(=O)[C@@]2(C)CCC1C2,0,0,0,0,0,0,0,0,0
CC1=C2C(CC3CCC(O)C(C)[C@@]3(C)C2OC(=O)[C@]2(C)OC2C)OC1=O,0,0,0,0,0,0,0,0,0
NCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0,0,0,0,0,0,0,0,0
CC1CNC(=O)NC1=O,0,0,0,0,0,0,0,0,0
C=C1CCC2O[C@]2(C)CCC2C1CC2(C)C,0,0,0,0,0,0,0,0,0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1O,0,0,0,0,0,0,0,0,0
Nc1ccc(-c2ccccc2)cn1,0,0,0,0,0,0,0,0,0
C=CCCCCCCCCC=O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(=O)OCc1cc(OC)c(C/C=C(\C)CC(=O)C=C(C)C)c(O)c1C=O,0,0,0,0,0,0,0,0,0
C[C@]12C=CC(=O)CC1CCC1C2CC[C@]2(C)C(O)CCC12,0,0,0,0,0,0,0,0,0
COC1=C(O)C(=O)C(C)=C(C/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCC(O)C1CCC(C(O)CCCCCC(O)CCCCCCC2CC(CC(C)=O)C(=O)O2)O1,0,0,0,0,0,0,0,0,0
CC1(C)C(CC=O)CC2O[C@]21C,0,0,0,0,0,0,0,0,0
CC(=O)Oc1cc(C(C)C)ccc1C,0,0,0,0,0,0,0,0,0
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,0,0,0,0,0,0,0,0,0
O=C(O)c1ccc(CO)o1,0,0,0,0,0,0,0,0,0
Nc1cncn1C1OC(COP(=O)(O)O)C(O)C1O,0,0,0,0,0,0,0,0,0
C/C(=C\C(O)CC(C)C1CC(=O)[C@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O)C(=O)O,0,0,0,0,0,0,0,0,0
CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1,0,0,0,0,0,0,0,0,0
C=C(C=O)CCCC(C)CCCC(C)CCCC(C)C,0,0,0,0,0,0,0,0,0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@@]1(C)CC(O)CC1(C)C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,0,0,0,0,0,0,0,0,0
CC(C)CCCC(C)CCCC(C)C(=O)O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(O)C(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)(O)OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
C=C(CCC(C)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)(C)C,0,0,0,0,0,0,0,0,0
C/C(=C\C=O)CCCC(C)CCCC(C)CCCC(C)C,0,0,0,0,0,0,0,0,0
NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0
COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O,0,0,0,0,0,0,0,0,0
C=C1CCC[C@]2(C)CC[C@](O)(C(=C)CO)CC12,0,0,0,0,0,0,0,0,0
O=C(O)c1ccco1,0,0,0,0,0,0,0,0,0
SCCCCCCS,0,0,0,0,0,0,0,0,0
CC(=O)C1=CCC2C3CC=C4CC(OC5OC(CO)C(OC6OC(C)C(OC7OC(C)C(OC8OC(C)C(O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)CC[C@@]4(C)C3CC[C@]12C,0,0,0,0,0,0,0,0,0
C[C@]12Cc3c([nH][nH]c3=O)CC1CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCC/C=C/C(O)C(CO[P@@](=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
C=C(C)C1CC[C@]2(CO)C(O)C[C@]3(C)C(CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C12,0,0,0,0,0,0,0,0,0
COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,0,0,0,0,0,0,0,0,0
CC(CC[C@@]1(O)OC2CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0,0,0,0,0,0,0,0,0
O=C(O)CC(O)C(O)CO,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3NC(C)=O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
C=C(C)CCCC(C)CCOC=O,0,0,0,0,0,0,0,0,0
COC1=CC(=O)OC(CCc2ccccc2)C1,0,0,0,0,0,0,0,0,0
CC1(C)C=Cc2c(O)cc(/C=C\c3ccc(O)cc3O)cc2O1,0,0,0,0,0,0,0,0,0
CSCCO,0,0,0,0,0,0,0,0,0
O=CCO,0,0,0,0,0,0,0,0,0
C=C(C)C1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)C(C(=O)O)C(O)C(C)(C)C5CC[C@]43C)C12,0,0,0,0,0,0,0,0,0
CC(C)=CC1C[C@](C)(O)C2C3CCC4[C@]5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CC[C@]4(C)[C@]34CO[C@]2(C4)O1,0,0,0,0,0,0,0,0,0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O[C@@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0,0,0,0,0,0,0,0,0
O=C(O)c1cc(O)ccc1O,0,0,0,0,0,0,0,0,0
CC1(C)C=CC2(C=CC(C)(C)O2)O1,0,0,0,0,0,0,0,0,0
C=C[C@@]1(C)CCC(C(=C)C)O1,0,0,0,0,0,0,0,0,0
CC1=CC=C2C(C)(C)CC=C[C@@]12C,0,0,0,0,0,0,0,0,0
C=C[C@](C)(O)CCC1[C@@]2(C)CCCC(C)(C)C2CC[C@@]1(C)O,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(C)C,0,0,0,0,0,0,0,0,0
CC(C)C1=CC2=C(CCC2C)C(C)CC1,0,0,0,0,0,0,0,0,0
CC(=O)OC1CC2[C@](C)(CO)CCC[C@]2(C)C2CCC3C[C@]12C1O[C@@]31C,0,0,0,0,0,0,0,0,0
CC1=COC(=O)C2C(C)CCC12,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCC,0,0,0,0,0,0,0,0,0
C/C=C(/CCC(C)C1CC[C@]2(C)C3CCC4C(C)C(O)CC[C@@]4(C)C3=CC[C@@]12C)C(C)C,0,0,0,0,0,0,0,0,0
CCOP(=O)(O)O,0,0,0,0,0,0,0,0,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C1O,0,0,0,0,0,0,0,0,0
N/C(=C/C=C\C(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0
COC1=CC(C)C2CC3OC(O)CC4C(C)C(=O)C(O)C([C@@]2(C)C1=O)[C@@]34C,0,0,0,0,0,0,0,0,0
O([C@@H]1[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]2(C)OC(=O)N(CCCCn3cc(-c4cnccc4)nc3)[C@@H]2[C@@H](C)C(=O)[C@H](C)C[C@]1(OC)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,1,,,,,,,,
NC1C(N)CCCC1,1,,,,,,,,
O(C(O)=N[C@H]([C@@H](O)C[C@@H](N=C(O)[C@@H](N=C(O)N(Cc1nc(C(C)C)sc1)C)C(C)C)Cc1ccccc1)Cc1ccccc1)Cc1scnc1,1,,,,,,,,
O=C(Oc1cc2c([C@@H]3[C@H]([C@H]4[C@@](C)([C@@H](O)CC4)CC3)CC2)cc1)C,1,,,,,,,,
Clc1ccc(NC(=NC(=NC(C)C)N)N)cc1,1,,,,,,,,
OC(=N[C@@H](CC(C)C)B(O)O)[C@@H](N=C(O)c1nccnc1)Cc1ccccc1,1,,,,,,,,
O=C1N(C)C(=O)c2n(CCNC(Cc3ccccc3)C)cnc2N1C,1,,,,,,,,
FC(F)(F)c1nccc(N=C2NC(=NCC(O)(C)C)N=C(c3nc(C(F)(F)F)ccc3)N2)c1,1,,,,,,,,
N=C1Nc2c(-c3n(CC(C)C)cnc13)cccc2,1,,,,,,,,
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,1,,,,,,,,
O([C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@](OC)(C)C2)[C@@H](C)C(=O)O[C@H](CC)[C@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@]1(O)C)[C@H]1[C@H](O)[C@@H](N(C)C)C[C@@H](C)O1,1,,,,,,,,
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCCC,1,,,,,,,,
O=C(O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCCCC)[C@H](O)CC1=O,1,,,,,,,,
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(OC(=O)CCCCCC)cc4)CC3)CC2)CC1)CCCCCC,1,,,,,,,,
OC(=Nc1c(C)cccc1C)[C@H]1N(CCCC)CCCC1,1,,,,,,,,
ClC(Cl)=CCl,1,,,,,,,,
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,1,,,,,,,
CN(C)c1cn(C)n(-c2ccccc2)c1=O,,1,,,,,,,
[O:1]=[c:2]1[nH:3][c:4](=[O:5])[n:6]([cH:7][c:8]1[F:9])[CH:10]2[O:11][CH:12]([CH2:13][OH:14])[CH:15]([OH:16])[CH2:17]2,,1,,,,,,,
[OH:1][CH:2]1[CH2:3][CH:4]([CH3:5])[CH2:6][CH2:7][CH:8]1[CH:9]([CH3:10])[CH3:11],,1,,,,,,,
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH2:9][CH2:10][OH:11])[CH3:12],,1,,,,,,,
